
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-01-19 16:00:00,16.8,27.16,,,,,16.53,0.5,23.48,0.85,1.45,,,0.57,0.79,,81.91,0.9,217.04,,,20.23,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,6,1,19,19.68,20.46,21.87,13.3,15.62
2025-01-19 17:00:00,15.62,21.28,,,,,16.41,0.53,23.45,0.85,1.45,,,0.57,0.8,,81.9,0.8,271.16,,,10.23,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,6,1,19,16.8,,13.73,18.62,14.79
2025-01-19 18:00:00,14.79,20.92,,,,,16.46,0.53,23.21,0.86,1.46,,,0.57,0.79,,81.9,0.74,263.84,,,4.9,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,6,1,19,15.62,19.68,14.9,22.87,14.49
2025-01-19 19:00:00,14.49,20.89,,,,,16.03,0.56,22.99,0.86,1.47,,,0.57,0.8,,81.9,0.86,225.72,,,3.93,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,6,1,19,14.79,16.8,20.46,22.15,14.73
2025-01-19 20:00:00,14.73,45.24,,,,,17.09,0.56,23.2,0.86,1.46,,,0.57,0.78,,81.9,0.96,219.1,,,3.5,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,6,1,19,14.49,15.62,,22.8,14.92
2025-01-19 21:00:00,14.92,74.38,,,,,17.44,0.56,22.97,0.85,1.44,,,0.57,0.78,,81.9,0.94,218.46,,,3.51,900.32,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,6,1,19,14.73,14.79,19.68,24.89,16.12
2025-01-19 22:00:00,16.12,133.56,,,,,16.56,0.58,22.81,0.86,1.47,,,0.58,0.79,,81.9,0.93,212.68,,,4.16,900.35,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,6,1,19,14.92,14.49,16.8,25.84,19.32
2025-01-19 23:00:00,19.32,97.42,,,,,16.22,0.52,23.55,0.86,1.47,,,0.58,0.79,,81.9,0.89,217.22,,,4.19,900.35,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,6,1,19,16.12,14.73,15.62,28.96,20.77
2025-01-20 00:00:00,20.77,67.37,,,,,16.3,0.62,23.35,0.87,1.48,,,0.58,0.79,,81.91,0.92,225.39,,,3.12,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,0,1,20,19.32,14.92,14.79,28.47,20.68
2025-01-20 01:00:00,20.68,89.8,,,,,16.51,0.59,22.88,0.86,1.48,,,0.58,0.78,,81.9,0.8,223.83,,,3.43,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,0,1,20,20.77,16.12,14.49,27.93,19.11
2025-01-20 02:00:00,19.11,107.1,,,,,17.34,0.6,23.7,0.86,1.47,,,0.58,0.78,,81.9,0.87,223.88,,,3.1,900.32,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,0,1,20,20.68,19.32,14.73,29.98,18.64
2025-01-20 03:00:00,18.64,106.99,,,,,17.17,0.61,22.52,0.86,1.47,,,0.58,0.8,,81.91,0.79,224.78,,,2.3,900.35,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,0,1,20,19.11,20.77,14.92,25.89,19.15
2025-01-20 04:00:00,19.15,99.2,,,,,16.94,0.57,22.65,0.86,1.46,,,0.57,0.78,,81.9,0.87,215.26,,,2.49,900.4,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,0,1,20,18.64,20.68,16.12,23.78,17.37
2025-01-20 05:00:00,17.37,109.21,,,,,17.1,0.59,22.99,0.86,1.45,,,0.57,0.79,,81.91,0.91,221.69,,,3.19,900.4,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,0,1,20,19.15,19.11,19.32,25.42,19.17
2025-01-20 06:00:00,19.17,94.24,,,,,17.04,0.57,22.88,0.86,1.46,,,0.57,0.79,,81.9,0.82,259.08,,,3.36,900.4,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,0,1,20,17.37,18.64,20.77,,23.08
2025-01-20 07:00:00,23.08,96.03,,,,,16.1,0.6,23.3,0.86,1.46,,,0.57,0.78,,81.9,0.8,243.03,,,11.22,900.4,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,0,1,20,19.17,19.15,20.68,54.7,21.96
2025-01-20 08:00:00,21.96,106.92,,,,,15.32,0.64,22.02,0.86,1.46,,,0.57,0.79,,81.9,0.7,251.09,,,27.17,900.4,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,0,1,20,23.08,17.37,19.11,34.15,18.55
2025-01-20 09:00:00,18.55,83.69,8.65,45.66,54.31,15.75,15.71,0.76,23.38,0.86,1.46,,,0.58,0.8,,80.95,0.56,255.24,,,40.1,900.4,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,0,1,20,21.96,19.17,18.64,24.67,21.84
2025-01-20 10:00:00,21.84,60.02,4.04,47.26,51.3,16.99,15.96,0.77,23.67,0.86,1.47,,,0.58,0.78,,67.94,0.8,232.29,,,61.5,900.4,-0.84,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,0,1,20,18.55,23.08,19.15,21.87,28.68
2025-01-20 11:00:00,28.68,43.14,13.15,36.26,49.41,15.94,18.57,0.75,22.71,0.86,1.46,,,0.57,0.8,,54.56,0.73,228.32,,,76.64,900.4,-0.84,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,0,1,20,21.84,21.96,17.37,13.73,22.17
2025-01-20 12:00:00,22.17,31.09,6.21,42.57,48.79,15.29,17.51,0.76,25.09,0.87,1.49,,,0.59,0.92,,43.66,0.78,221.52,,,66.45,900.4,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,0,1,20,28.68,18.55,19.17,14.9,19.52
2025-01-20 13:00:00,19.52,31.24,3.71,47.4,51.11,15.71,16.26,0.74,25.64,0.86,1.48,,,0.58,0.99,,36.95,0.83,209.0,,,62.38,900.38,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,0,1,20,22.17,21.84,23.08,20.46,19.98
2025-01-20 14:00:00,19.98,38.1,2.87,51.1,53.98,16.08,16.19,0.73,26.72,0.88,1.5,,,0.59,1.0,,38.4,0.91,212.96,,,145.31,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,0,1,20,19.52,28.68,21.96,,20.4
2025-01-20 15:00:00,20.4,52.57,2.81,53.25,56.07,16.37,17.04,0.72,25.92,0.87,1.49,,,0.59,0.99,,40.85,0.9,215.85,,,45.03,900.2,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,0,1,20,19.98,22.17,18.55,19.68,19.29
2025-01-20 16:00:00,19.29,57.54,2.8,55.17,57.97,16.78,17.61,0.75,26.48,0.88,1.49,,,0.59,1.0,,37.16,0.84,232.48,,,30.2,900.18,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,0,1,20,20.4,19.52,21.84,16.8,20.31
2025-01-20 17:00:00,20.31,61.42,2.48,57.09,59.57,17.17,16.94,0.66,26.12,0.88,1.5,,,0.59,1.0,,38.94,0.9,224.32,,,9.69,900.15,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,0,1,20,19.29,19.98,28.68,15.62,17.15
2025-01-20 18:00:00,17.15,71.41,2.13,59.86,61.99,17.88,17.02,0.65,25.92,0.88,1.5,,,0.59,0.99,,46.6,0.92,218.35,,,0.61,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,0,1,20,20.31,20.4,22.17,14.79,17.59
2025-01-20 19:00:00,17.59,88.83,1.96,64.39,66.34,19.01,17.67,0.67,26.06,0.87,1.49,,,0.59,0.97,,51.79,0.92,215.83,,,1.15,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,0,1,20,17.15,19.29,19.52,14.49,22.1
2025-01-20 20:00:00,22.1,118.5,1.6,68.54,70.14,20.04,16.37,0.7,26.18,0.88,1.5,,,0.6,0.99,,56.76,0.92,211.35,,,1.68,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,0,1,20,17.59,20.31,19.98,14.73,27.65
2025-01-20 21:00:00,27.65,147.92,1.16,70.18,71.33,20.51,16.11,0.7,26.34,0.87,1.48,,,0.58,0.99,,65.04,0.94,221.07,,,1.86,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,0,1,20,22.1,17.15,20.4,14.92,28.01
2025-01-20 22:00:00,28.01,165.82,0.47,68.19,68.66,20.09,16.51,0.68,26.44,0.87,1.48,,,0.58,0.99,,79.14,0.97,222.12,,,1.82,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,0,1,20,27.65,17.59,19.29,16.12,32.68
2025-01-20 23:00:00,32.68,177.15,0.26,65.34,65.6,19.55,16.7,0.65,26.72,0.88,1.5,,,0.59,1.0,,81.9,0.96,223.1,,,1.66,900.12,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,0,1,20,28.01,22.1,20.31,19.32,34.76
2025-01-21 00:00:00,34.76,171.69,0.11,62.9,63.01,19.1,16.63,0.7,25.71,0.87,1.48,,,0.58,0.98,,81.9,0.96,215.58,,,1.62,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,1,1,21,32.68,27.65,17.15,20.77,29.35
2025-01-21 01:00:00,29.35,163.02,0.11,60.67,60.78,18.69,17.14,0.74,25.85,0.88,1.5,,,0.59,0.99,,81.9,0.93,222.14,,,1.65,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,1,1,21,34.76,28.01,17.59,20.68,26.13
2025-01-21 02:00:00,26.13,158.6,0.21,58.68,58.88,18.26,17.46,0.74,26.62,0.88,1.5,,,0.59,1.0,,81.9,0.9,212.76,,,1.82,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,1,1,21,29.35,32.68,22.1,19.11,30.32
2025-01-21 03:00:00,30.32,158.69,0.32,56.76,57.08,17.85,16.89,0.69,25.49,0.87,1.48,,,0.58,0.99,,81.9,0.81,216.37,,,1.89,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,1,1,21,26.13,34.76,27.65,18.64,28.94
2025-01-21 04:00:00,28.94,155.22,0.4,55.12,55.52,17.48,16.61,0.75,26.51,0.88,1.5,,,0.59,0.99,,81.9,0.82,218.8,,,1.83,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,1,1,21,30.32,29.35,28.01,19.15,26.92
2025-01-21 05:00:00,26.92,150.98,0.58,53.78,54.36,17.15,17.16,0.7,25.95,0.87,1.49,,,0.59,0.99,,81.9,0.84,212.64,,,1.74,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,1,1,21,28.94,26.13,32.68,17.37,26.17
2025-01-21 06:00:00,26.17,143.99,0.89,52.69,53.58,16.92,16.63,0.72,25.2,0.87,1.49,,,0.59,0.98,,81.9,0.65,233.66,,,2.5,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,1,1,21,26.92,30.32,34.76,19.17,24.27
2025-01-21 07:00:00,24.27,138.74,1.32,52.39,53.71,16.8,15.82,0.71,25.9,0.88,1.5,,,0.59,0.99,,81.9,0.72,218.2,,,11.87,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,1,1,21,26.17,28.94,29.35,23.08,30.85
2025-01-21 08:00:00,30.85,126.61,1.39,52.38,53.77,16.81,16.76,0.64,26.04,0.87,1.48,,,0.58,1.0,,77.05,0.78,240.03,,,29.17,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,1,1,21,24.27,26.92,26.13,21.96,29.3
2025-01-21 09:00:00,29.3,95.79,1.67,53.03,54.24,16.9,17.46,0.59,25.57,0.88,1.5,,,0.59,0.99,,61.1,0.84,232.66,,,40.22,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,1,1,21,30.85,26.17,30.32,18.55,28.15
2025-01-21 10:00:00,28.15,85.62,7.08,37.83,44.9,14.56,15.82,0.61,24.83,0.86,1.46,,,0.57,0.91,,52.68,0.87,216.06,,,57.45,900.1,-0.82,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,1,1,21,29.3,24.27,28.94,21.84,31.54
2025-01-21 11:00:00,31.54,83.69,12.03,35.16,47.19,15.34,17.18,0.62,22.52,0.81,1.37,,,0.54,0.69,,42.22,0.63,227.32,,,80.72,900.1,-0.88,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,1,1,21,28.15,30.85,26.92,28.68,33.91
2025-01-21 12:00:00,33.91,70.02,13.99,31.52,45.51,14.21,17.4,0.55,22.47,0.81,1.37,,,0.53,0.71,,31.6,0.89,208.92,,,68.24,900.15,-0.88,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,1,1,21,31.54,29.3,26.17,22.17,25.73
2025-01-21 13:00:00,25.73,70.87,11.95,31.25,43.21,12.72,15.37,0.57,21.97,0.81,1.38,,,0.54,0.69,,31.95,0.76,225.01,,,65.17,900.2,-0.81,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,1,1,21,33.91,28.15,24.27,19.52,24.76
2025-01-21 14:00:00,24.76,72.07,10.64,33.12,43.76,13.13,16.47,0.6,21.84,0.8,1.37,,,0.53,0.69,,28.89,0.7,213.64,,,148.84,900.2,-0.86,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,1,1,21,25.73,31.54,30.85,19.98,26.96
2025-01-21 15:00:00,26.96,67.21,10.72,33.97,44.69,12.52,16.25,0.57,21.84,0.8,1.36,,,0.53,0.69,,28.07,0.98,206.14,,,41.88,900.2,-0.82,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,1,1,21,24.76,33.91,29.3,20.4,24.54
2025-01-21 16:00:00,24.54,64.74,7.29,31.57,38.86,11.97,17.65,0.53,22.12,0.81,1.38,,,0.54,0.69,,31.17,0.92,215.14,,,34.97,900.15,-0.87,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,1,1,21,26.96,25.73,28.15,19.29,22.87
2025-01-21 17:00:00,22.87,62.68,6.05,38.77,44.82,12.8,18.11,0.5,22.41,0.8,1.37,,,0.53,0.68,,37.02,0.98,219.79,,,9.47,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,1,1,21,24.54,24.76,31.54,20.31,23.43
2025-01-21 18:00:00,23.43,70.65,3.35,45.37,48.73,13.97,16.41,0.57,22.01,0.81,1.38,,,0.54,0.69,,41.12,0.99,215.91,,,0.75,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,1,1,21,22.87,26.96,33.91,17.15,25.5
2025-01-21 19:00:00,25.5,73.93,2.6,48.88,51.48,14.74,17.41,0.53,22.44,0.8,1.36,,,0.53,0.69,,43.81,0.96,220.07,,,1.19,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,1,1,21,23.43,24.54,25.73,17.59,26.63
2025-01-21 20:00:00,26.63,81.26,2.1,51.55,53.65,15.48,17.22,0.54,21.36,0.82,1.39,,,0.54,0.7,,49.62,0.9,222.12,,,1.45,900.12,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,1,1,21,25.5,22.87,24.76,22.1,28.82
2025-01-21 21:00:00,28.82,89.86,1.85,52.58,54.43,15.96,17.25,0.55,22.35,0.81,1.38,,,0.54,0.68,,54.59,0.94,223.45,,,1.84,900.15,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,1,1,21,26.63,23.43,26.96,27.65,27.79
2025-01-21 22:00:00,27.79,95.68,1.67,52.58,54.26,16.18,16.71,0.54,22.25,0.8,1.37,,,0.53,0.69,,55.61,0.93,224.19,,,1.78,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,1,1,21,28.82,25.5,24.54,28.01,27.43
2025-01-21 23:00:00,27.43,98.11,1.49,52.39,53.88,16.34,16.44,0.57,22.46,0.8,1.36,,,0.53,0.7,,58.86,0.97,224.6,,,1.75,900.15,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,1,1,21,27.79,26.63,22.87,32.68,28.14
2025-01-22 00:00:00,28.14,95.24,1.06,52.12,53.18,16.43,16.84,0.56,22.06,0.8,1.36,,,0.53,0.69,,60.79,0.94,223.77,,,1.74,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,2,1,22,27.43,28.82,23.43,34.76,22.85
2025-01-22 01:00:00,22.85,93.88,0.98,51.46,52.35,16.43,16.0,0.62,22.56,0.82,1.39,,,0.54,0.7,,65.55,0.89,216.24,,,1.38,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,2,1,22,28.14,27.79,25.5,29.35,23.46
2025-01-22 02:00:00,23.46,90.99,0.93,50.4,51.33,16.29,17.02,0.6,22.42,0.81,1.38,,,0.54,0.68,,63.92,0.89,220.88,,,2.07,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,2,1,22,22.85,27.43,26.63,26.13,23.97
2025-01-22 03:00:00,23.97,87.78,0.86,49.72,50.58,16.2,17.86,0.56,22.13,0.8,1.37,,,0.54,0.7,,64.94,0.94,223.88,,,1.92,900.12,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,2,1,22,23.46,28.14,28.82,30.32,20.15
2025-01-22 04:00:00,20.15,79.74,0.95,49.34,50.29,16.16,17.37,0.56,22.22,0.81,1.37,,,0.53,0.7,,64.4,0.89,213.84,,,1.96,900.15,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,2,1,22,23.97,22.85,27.79,28.94,21.92
2025-01-22 05:00:00,21.92,80.14,1.26,48.4,49.66,15.98,17.02,0.57,21.55,0.8,1.36,,,0.53,0.7,,69.75,0.79,207.32,,,1.78,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,2,1,22,20.15,23.46,27.43,26.92,25.35
2025-01-22 06:00:00,25.35,88.7,1.14,47.86,49.01,15.78,16.35,0.56,21.99,0.8,1.36,,,0.53,0.7,,66.43,0.88,228.52,,,2.68,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,2,1,22,21.92,23.97,28.14,26.17,27.04
2025-01-22 07:00:00,27.04,97.38,1.15,47.86,49.0,15.7,16.39,0.61,22.92,0.8,1.36,,,0.52,0.69,,64.47,0.83,232.16,,,11.98,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,2,1,22,25.35,20.15,22.85,24.27,28.98
2025-01-22 08:00:00,28.98,,1.14,48.29,49.44,15.71,16.27,0.51,21.57,0.81,1.38,,,0.53,0.69,,60.46,0.85,212.75,,,27.71,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,2,1,22,27.04,21.92,23.46,30.85,26.53
2025-01-22 09:00:00,26.53,683.97,2.42,44.12,46.54,15.1,15.15,0.52,22.18,0.81,1.38,,,0.54,0.69,,58.71,1.01,199.91,,,37.31,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,2,1,22,28.98,25.35,23.97,29.3,25.37
2025-01-22 10:00:00,25.37,489.62,5.42,35.54,40.95,13.92,16.4,0.56,26.76,0.83,1.42,,,0.56,0.82,,53.72,0.74,202.36,,,51.44,900.1,-0.84,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,2,1,22,26.53,27.04,20.15,28.15,39.62
2025-01-22 11:00:00,39.62,140.64,8.2,32.78,40.97,14.18,19.0,0.55,28.71,0.85,1.45,,,0.57,0.9,,47.52,0.86,194.09,,,75.71,900.15,-0.87,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,2,1,22,25.37,28.98,21.92,31.54,37.78
2025-01-22 12:00:00,37.78,145.8,7.15,33.05,40.2,12.53,18.73,0.57,28.47,0.84,1.44,,,0.56,0.89,,46.41,0.79,197.51,,,71.97,900.2,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,2,1,22,39.62,26.53,25.35,33.91,29.4
2025-01-22 13:00:00,29.4,124.52,5.28,38.57,43.84,13.1,18.17,0.54,28.62,0.84,1.44,,,0.56,0.9,,47.34,0.92,182.75,,,72.6,900.2,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,2,1,22,37.78,25.37,27.04,25.73,26.76
2025-01-22 14:00:00,26.76,108.12,4.09,42.78,46.87,13.66,18.12,0.56,28.15,0.85,1.44,,,0.57,0.9,,47.06,0.97,187.33,,,136.46,900.2,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,2,1,22,29.4,39.62,28.98,24.76,22.98
2025-01-22 15:00:00,22.98,98.46,3.3,45.9,49.2,14.21,18.63,0.6,28.74,0.82,1.41,,,0.55,0.9,,48.22,1.13,185.68,,,47.79,900.2,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,2,1,22,26.76,37.78,26.53,26.96,21.32
2025-01-22 16:00:00,21.32,91.59,3.08,47.96,51.04,14.66,18.44,0.47,28.35,0.84,1.43,,,0.56,0.88,,51.09,1.06,183.74,,,33.31,900.2,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,2,1,22,22.98,29.4,25.37,24.54,23.24
2025-01-22 17:00:00,23.24,88.38,2.74,49.41,52.15,15.02,18.11,0.37,29.06,0.84,1.44,,,0.56,0.89,,56.27,1.1,187.14,,,10.88,900.2,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,2,1,22,21.32,26.76,39.62,22.87,20.28
2025-01-22 18:00:00,20.28,90.75,2.66,49.92,52.58,15.26,18.2,0.4,28.72,0.84,1.44,,,0.56,0.89,,65.19,1.44,181.52,,,1.27,900.2,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,2,1,22,23.24,22.98,37.78,23.43,24.02
2025-01-22 19:00:00,24.02,104.49,2.79,49.29,52.08,15.32,18.01,0.41,28.52,0.84,1.44,,,0.56,0.88,,72.54,1.29,184.03,,,1.44,900.2,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,2,1,22,20.28,21.32,29.4,25.5,27.9
2025-01-22 20:00:00,27.9,120.39,6.08,41.19,47.27,14.28,18.14,0.36,28.59,0.84,1.44,,,0.56,0.9,,79.69,1.26,183.5,,,1.78,900.18,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,2,1,22,24.02,23.24,26.76,26.63,26.54
2025-01-22 21:00:00,26.54,142.6,5.86,36.91,42.77,13.46,18.58,0.4,29.01,0.84,1.44,,,0.56,0.88,,81.92,1.11,188.92,,,1.92,900.18,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,2,1,22,27.9,20.28,22.98,28.82,29.58
2025-01-22 22:00:00,29.58,161.69,2.88,40.8,43.69,14.07,17.97,0.37,28.7,0.84,1.44,,,0.56,0.9,,81.91,1.0,196.31,,,1.9,900.2,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,2,1,22,26.54,24.02,21.32,27.79,31.02
2025-01-22 23:00:00,31.02,157.82,1.56,43.68,45.23,14.67,18.46,0.39,28.2,0.84,1.43,,,0.56,0.89,,81.91,0.84,202.97,,,1.8,900.2,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,2,1,22,29.58,27.9,23.24,27.43,27.4
2025-01-23 00:00:00,27.4,149.16,0.89,45.71,46.6,15.15,19.26,0.43,28.24,0.84,1.43,,,0.56,0.89,,81.9,0.95,215.03,,,1.97,900.2,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,3,1,23,31.02,26.54,20.28,28.14,24.54
2025-01-23 01:00:00,24.54,142.37,0.59,47.11,47.7,15.48,18.4,0.52,28.33,0.84,1.43,,,0.56,0.9,,81.91,0.95,213.61,,,2.1,900.18,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,3,1,23,27.4,29.58,24.02,22.85,28.19
2025-01-23 02:00:00,28.19,138.0,0.42,48.08,48.5,15.68,17.83,0.56,28.68,0.85,1.44,,,0.57,0.89,,81.91,0.91,218.39,,,2.42,900.18,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,3,1,23,24.54,31.02,27.9,23.46,25.88
2025-01-23 03:00:00,25.88,119.26,0.33,48.57,48.9,15.72,17.88,0.54,28.96,0.84,1.43,,,0.56,0.89,,81.91,0.8,213.71,,,2.55,900.2,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,3,1,23,28.19,27.4,26.54,23.97,23.09
